id,Title,Decision,Exclude Reason,Notes
23,Hybrid Amplitude Ordinal Partition Networks for ECG Morphology Discrimination: An Application to PVC Recognition,Excluded,Not wearable devices,"looking at the full text this study uses the following databases, ""Massachusetts Institute of Technology-Beth Israel Hospital arrhythmia database (96587 beats), St. Petersburg Institute of Cardiological Technics database (156373 beats), and China Physiological Signal Challenge 2020 database (987209 beats)"", none of which are from wearable devices.  "
24,Ambulatory Smartwatch ECG Monitoring among Patients Undergoing Transcatheter Aortic Valve Replacement Early after Discharge: An Observational Study,Excluded,Wrong primary aim,Primary aim is to measure diagnostic efficacy of smartwatches. Does not involve algorithm development. 
25,Fusion Learning on Multiple-Tag RFID Measurements for Respiratory Rate Monitoring,Excluded,Not human subjects,“Data Collection - Our DYnamic Spectrum Environment emulator uses one emulation board fit with a Monza R6 RFID tag for each channel emulated.“
26,A CNN Model for Cardiac Arrhythmias Classification Based on Individual ECG Signals,Excluded,Not wearable devices,"""The ECG data used are from the Massachusetts
Institute of Technology-Beth Israel Hospital (MITBIH) arrhythmia database, where 48 ECG records
from 47 subjects are consisted."" (n<100)"
27,Combating False Data Injection Attacks on Human-Centric Sensing Applications,Excluded,Not wearable devices,Primary aim is to evaluate false data injection attacks on human-centric sensing applications.
28,Development of an artificial intelligence system to identify hypoglycaemia via ECG in adults with type 1 diabetes: protocol for data collection under controlled and free-living conditions,Excluded,Not original research,"Protocol describing methodology, not original research. "
29,An Optimized Hardware Inference of SABiNN: Shift-Accumulate Binarized Neural Network for Sleep Apnea Detection,Excluded,Not wearable devices,"looking at the full text the model was ""trained, validated, and tested with open-source apnea polysomnography (PSG) datasets collected from the PhysioNET databank"" which is not wearable - excluded "
30,A Comparison among Different Strategies to Detect Potential Unstable Behaviors in Postural Sway,Excluded,Not human subjects,looking at the full text and figure 1a the data seems to be collected from a structure opposed to real people so not human subjects - excluded 
31,Using Wearable Passive Sensing to Predict Binge Eating in Response to Negative Affect Among Individuals With Transdiagnostic Binge Eating: Protocol for an Observational Study,Excluded,Not original research,protocol - excluded
32,Artificial Intelligence-Based Atrial Fibrillation Recognition Method for Motion Artifact-Contaminated Electrocardiogram Signals Preprocessed by Adaptive Filtering Algorithm,Excluded,Not wearable devices,"not wearable: ""In the experiment, (a) we extracted 771 AF recordings from the MIT-BIH Database "" & stretch sensor is not wearable"
33,Smartwatch Electrocardiograms for Automated and Manual Diagnosis of Atrial Fibrillation: A Comparative Analysis of Three Models,Excluded,Wrong primary aim,
34,Study Protocol for the Artificial Intelligence-Driven Evaluation of Structural Heart Diseases Using Wearable Electrocardiogram (ID-SHD),Excluded,Not original research,
35,Discrimination of simultaneous psychological and physical stressors using wristband biosignals,Excluded,Sample size too small,"full text mentions ""Thirty-four subjects participated in 166 clinical experiments"". This is less than 100 - excluded"
36,Observational study protocol for an arrhythmia notification feature,Excluded,Not data-driven fitting procedure,
37,Estimation of Gait Parameters in Huntington’s Disease using Wearable Sensors in the Clinic and Free-living Conditions,Excluded,Sample size too small,"""Seventeen individuals with HD (5 female) participated in the gait assessment in the clinic. Ten of these partici- pants (2 female), together with three additional participants (1 female) participated in the free-living study."" total 20 subjects"
38,A Neural Network Estimation of Ankle Torques From Electromyography and Accelerometry,Excluded,Sample size too small,"""Five subjects performed the experiment protocol, but due to sensor malfunction, only four subjects’ data were usable"""
39,Exploratory Data Analysis of Human Activity Recognition Based on Smart Phone,Excluded,Sample size too small,"“The data we used came from the University of Califor- nia, Irvine. The experiments were conducted by 30 people between the ages of 19 and 48.”"
